EMAIL, NAME, LAST_NAME, TEL, CITY
, Dmitriy, Vasilyev, 0000000, Kazan
, Ekaterina, Ilyina, , St.Petersburg
, Andrey, Fedorov, 85212384, Minsk
, Alexandr, Evdokimov, 482, Volokolamsk
, , , , 
, Vasiliy, , 7123465, Moscow
, sdfsdf, dwfef, 9994532, Rostov
, Valentina, Sergach, 12345567, St.Petersburg
, ffff, ffff, ffff, fffff
, Dmitriy, Smirnov, 9355r24, Kazan
, Valeria, Kolokolkina, 12O4352, St.Petersburg
, , , 8954245, Moscow
, NO_NAME, NO_NAME, 2856735, Kaliningrad
, fwefwgwgwfds, sfewrfw, 9584356, Pskov
